SampleID,Taxonomic Name,Count,Index_Class,Index_Name,GP/RR,DRAINSQMI,LARGERARECOUNT
Test1,Acerpenna pygmaea,4,4,MN_IBI_Bugs,GP,69.371,0
Test1,Atherix variegata,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Brachycentrus numerosus,4,4,MN_IBI_Bugs,GP,69.371,0
Test1,Caenis,5,4,MN_IBI_Bugs,GP,69.371,0
Test1,Calopteryx aequabilis,3,4,MN_IBI_Bugs,GP,69.371,0
Test1,Cheumatopsyche,4,4,MN_IBI_Bugs,GP,69.371,0
Test1,Coleoptera,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Cricotopus bicinctus,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Dixella,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Dubiraphia minima,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Gyrinus,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Gyrinus bifarius,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Gyrinus latilimbus,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Gyrinus maculiventris,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Helichus striatus,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Helicopsyche borealis,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Hemerodromia,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Hesperocorixa atopodonta,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Hesperocorixa minorella,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Hyalella azteca,12,4,MN_IBI_Bugs,GP,69.371,0
Test1,Hydraena pensylvanica,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Isoperla,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Laccophilus maculosus,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Leptophlebia,57,4,MN_IBI_Bugs,GP,69.371,0
Test1,Liodessus affinis,10,4,MN_IBI_Bugs,GP,69.371,0
Test1,Maccaffertium,4,4,MN_IBI_Bugs,GP,69.371,0
Test1,Maccaffertium vicarium,3,4,MN_IBI_Bugs,GP,69.371,0
Test1,Micropsectra,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Microtendipes pedellus group,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Orthocladius,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Paragnetina media,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Parametriocnemus,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Physa,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Pisidium,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Polypedilum,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Pseudocloeon propinquum,19,4,MN_IBI_Bugs,GP,69.371,0
Test1,Pycnopsyche,165,4,MN_IBI_Bugs,GP,69.371,0
Test1,Ranatra fusca,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Rheotanytarsus,2,4,MN_IBI_Bugs,GP,69.371,0
Test1,Sigara conocephala,1,4,MN_IBI_Bugs,GP,69.371,0
Test1,Simulium venustum complex,4,4,MN_IBI_Bugs,GP,69.371,0
Test1,Stenacron interpunctatum,5,4,MN_IBI_Bugs,GP,69.371,0
Test1,Zavrelimyia,2,4,MN_IBI_Bugs,GP,69.371,0
Test2,Acerpenna,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Aquarius remigis,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Baetis,184,3,MN_IBI_Bugs,RR,24.351,0
Test2,Calopteryx,2,3,MN_IBI_Bugs,RR,24.351,0
Test2,Ceratopsyche,13,3,MN_IBI_Bugs,RR,24.351,0
Test2,Cheumatopsyche,13,3,MN_IBI_Bugs,RR,24.351,0
Test2,Chimarra,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Cricotopus,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Dasyhelea,2,3,MN_IBI_Bugs,RR,24.351,0
Test2,Dicranota,5,3,MN_IBI_Bugs,RR,24.351,0
Test2,Dixa,4,3,MN_IBI_Bugs,RR,24.351,0
Test2,Dixella,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Dubiraphia,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Galba,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Gastropoda,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Helicopsyche borealis,6,3,MN_IBI_Bugs,RR,24.351,0
Test2,Hyalella,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Hydraena,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Lepidostoma,2,3,MN_IBI_Bugs,RR,24.351,0
